2026-09-18 10:35:22,665 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:35:22,717 | DEBUG | Worker | Sensor S0 (slave=40, addr=0, type=uint32): registers=[119, 0] -> val=7798784 alarm=HIGH
2026-09-18 10:35:22,770 | DEBUG | Worker | Sensor S1 (slave=40, addr=2, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:22,823 | DEBUG | Worker | Sensor S0 (slave=1, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:35:22,876 | DEBUG | Worker | Sensor S1 (slave=1, addr=1): EXCEPTION type 'int32' needs count >= 2, got 1
2026-09-18 10:35:22,877 | INFO | Worker | [CLEAR] LOAD_1.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:35:22,930 | DEBUG | Worker | Sensor S0 (slave=2, addr=0, type=float32): registers=[114, 0] -> val=1.0469246562010998e-38 alarm=NORMAL
2026-09-18 10:35:22,983 | DEBUG | Worker | Sensor S1 (slave=2, addr=2, type=int32): registers=[93, 0] -> val=6094848 alarm=HIGH
2026-09-18 10:35:23,036 | DEBUG | Worker | Sensor S0 (slave=3, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:23,089 | DEBUG | Worker | Sensor S0 (slave=4, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:23,090 | DEBUG | Worker | Sensor S1 (slave=4, addr=2): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:35:23,143 | DEBUG | Worker | Sensor S0 (slave=5, addr=0, type=int32): registers=[112, 0] -> val=7340032 alarm=HIGH
2026-09-18 10:35:23,143 | WARNING | Worker | [ALERT] LOAD_5.S0 HIGH
2026-09-18 10:35:23,200 | DEBUG | Worker | Sensor S0 (slave=6, addr=0, type=uint16): registers=[120] -> val=120 alarm=HIGH
2026-09-18 10:35:23,253 | DEBUG | Worker | Sensor S1 (slave=6, addr=1, type=int): registers=[105] -> val=105 alarm=HIGH
2026-09-18 10:35:23,306 | DEBUG | Worker | Sensor S2 (slave=6, addr=2, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:35:23,306 | WARNING | Worker | [ALERT] LOAD_6.S0 HIGH
2026-09-18 10:35:23,359 | DEBUG | Worker | Sensor S0 (slave=7, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:35:23,412 | DEBUG | Worker | Sensor S1 (slave=7, addr=1, type=int): registers=[107] -> val=107 alarm=HIGH
2026-09-18 10:35:23,465 | DEBUG | Worker | Sensor S2 (slave=7, addr=2, type=uint16): registers=[14] -> val=14 alarm=NORMAL
2026-09-18 10:35:23,465 | DEBUG | Worker | Sensor S0 (slave=8, addr=0): BUS_ERROR
2026-09-18 10:35:23,466 | DEBUG | Worker | Sensor S1 (slave=8, addr=1): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:35:23,466 | INFO | Worker | [CLEAR] LOAD_8.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:35:23,519 | DEBUG | Worker | Sensor S0 (slave=9, addr=0, type=int32): registers=[111, 0] -> val=7274496 alarm=HIGH
2026-09-18 10:35:23,572 | DEBUG | Worker | Sensor S0 (slave=10, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:35:23,572 | DEBUG | Worker | Sensor S1 (slave=10, addr=1): BUS_ERROR
2026-09-18 10:35:23,573 | INFO | Worker | [CLEAR] LOAD_10.S1 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:35:23,625 | DEBUG | Worker | Sensor S0 (slave=11, addr=0, type=uint32): registers=[84, 0] -> val=5505024 alarm=HIGH
2026-09-18 10:35:23,678 | DEBUG | Worker | Sensor S0 (slave=12, addr=0, type=uint16): registers=[117] -> val=117 alarm=HIGH
2026-09-18 10:35:23,735 | DEBUG | Worker | Sensor S1 (slave=12, addr=1, type=uint32): registers=[118, 0] -> val=7733248 alarm=HIGH
2026-09-18 10:35:23,788 | DEBUG | Worker | Sensor S0 (slave=13, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:23,841 | DEBUG | Worker | Sensor S1 (slave=13, addr=2, type=int32): registers=[110, 0] -> val=7208960 alarm=HIGH
2026-09-18 10:35:23,894 | DEBUG | Worker | Sensor S0 (slave=14, addr=0, type=uint16): registers=[115] -> val=115 alarm=HIGH
2026-09-18 10:35:23,947 | DEBUG | Worker | Sensor S0 (slave=15, addr=0, type=int): registers=[114] -> val=114 alarm=HIGH
2026-09-18 10:35:24,000 | DEBUG | Worker | Sensor S1 (slave=15, addr=1, type=int32): registers=[93, 0] -> val=6094848 alarm=HIGH
2026-09-18 10:35:24,053 | DEBUG | Worker | Sensor S2 (slave=15, addr=3, type=int): registers=[99] -> val=99 alarm=NORMAL
2026-09-18 10:35:24,054 | WARNING | Worker | [ALERT] LOAD_15.S1 HIGH
2026-09-18 10:35:24,054 | INFO | Worker | [CLEAR] LOAD_15.S2 no longer HIGH
2026-09-18 10:35:24,106 | DEBUG | Worker | Sensor S0 (slave=16, addr=0, type=float32): registers=[104, 0] -> val=9.550891600431086e-39 alarm=NORMAL
2026-09-18 10:35:24,159 | DEBUG | Worker | Sensor S1 (slave=16, addr=2, type=float): registers=[109] -> val=109.0 alarm=HIGH
2026-09-18 10:35:24,212 | WARNING | WifiMonitor | WiFi disconnected
2026-09-18 10:35:24,213 | ERROR | WifiMonitor | WiFi unreachable - retrying in 5.7s
2026-09-18 10:35:24,217 | DEBUG | Worker | Sensor S0 (slave=17, addr=0, type=uint32): registers=[115, 0] -> val=7536640 alarm=HIGH
2026-09-18 10:35:24,269 | DEBUG | Worker | Sensor S0 (slave=18, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:35:24,322 | DEBUG | Worker | Sensor S0 (slave=19, addr=0, type=float): registers=[111] -> val=111.0 alarm=HIGH
2026-09-18 10:35:24,375 | DEBUG | Worker | Sensor S1 (slave=19, addr=1, type=uint16): registers=[108] -> val=108 alarm=HIGH
2026-09-18 10:35:24,428 | DEBUG | Worker | Sensor S2 (slave=19, addr=2, type=uint16): registers=[104] -> val=104 alarm=HIGH
2026-09-18 10:35:24,428 | WARNING | Worker | [ALERT] LOAD_19.S1 HIGH
2026-09-18 10:35:24,481 | DEBUG | Worker | Sensor S0 (slave=20, addr=0, type=int): registers=[111] -> val=111 alarm=HIGH
2026-09-18 10:35:24,534 | DEBUG | Worker | Sensor S1 (slave=20, addr=1, type=uint32): registers=[1, 0] -> val=65536 alarm=HIGH
2026-09-18 10:35:24,591 | DEBUG | Worker | Sensor S2 (slave=20, addr=3, type=int32): registers=[102, 0] -> val=6684672 alarm=HIGH
2026-09-18 10:35:24,591 | WARNING | Worker | [ALERT] LOAD_20.S1 HIGH
2026-09-18 10:35:24,592 | DEBUG | Worker | Sensor S0 (slave=21, addr=0): BUS_ERROR
2026-09-18 10:35:24,644 | DEBUG | Worker | Sensor S0 (slave=22, addr=0, type=float): registers=[110] -> val=110.0 alarm=HIGH
2026-09-18 10:35:24,698 | DEBUG | Worker | Sensor S0 (slave=23, addr=0, type=uint16): registers=[120] -> val=120 alarm=HIGH
2026-09-18 10:35:24,750 | DEBUG | Worker | Sensor S0 (slave=24, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:24,751 | DEBUG | Worker | Sensor S1 (slave=24, addr=1): BUS_ERROR
2026-09-18 10:35:24,804 | DEBUG | Worker | Sensor S0 (slave=25, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:35:24,857 | DEBUG | Worker | Sensor S0 (slave=26, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:24,857 | DEBUG | Worker | Sensor S1 (slave=26, addr=1): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:35:24,857 | INFO | Worker | [CLEAR] LOAD_26.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:35:24,910 | DEBUG | Worker | Sensor S0 (slave=27, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:24,963 | DEBUG | Worker | Sensor S0 (slave=28, addr=0, type=int): registers=[95] -> val=95 alarm=NORMAL
2026-09-18 10:35:25,016 | DEBUG | Worker | Sensor S1 (slave=28, addr=1, type=float): registers=[111] -> val=111.0 alarm=HIGH
2026-09-18 10:35:25,073 | DEBUG | Worker | Sensor S2 (slave=28, addr=2, type=int): registers=[112] -> val=112 alarm=HIGH
2026-09-18 10:35:25,073 | INFO | Worker | [CLEAR] LOAD_28.S0 no longer HIGH
2026-09-18 10:35:25,073 | DEBUG | Worker | Sensor S0 (slave=29, addr=0): BUS_ERROR
2026-09-18 10:35:25,074 | INFO | Worker | [CLEAR] LOAD_29.S0 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:35:25,122 | DEBUG | Worker | Sensor S0 (slave=30, addr=0, type=int): registers=[109] -> val=109 alarm=HIGH
2026-09-18 10:35:25,179 | DEBUG | Worker | Sensor S1 (slave=30, addr=1, type=int): registers=[104] -> val=104 alarm=HIGH
2026-09-18 10:35:25,180 | WARNING | Worker | [ALERT] LOAD_30.S0 HIGH
